id,label
id_1,1.0
id_2,1.0
id_3,1.0
id_4,1.0
id_5,1.0
id_6,1.0
id_7,1.0
id_8,1.0
id_9,1.0
id_10,1.0
id_11,1.0
id_12,1.0
id_13,1.0
id_14,1.0
id_15,1.0
id_16,1.0
id_17,1.0
id_18,1.0
id_19,1.0
id_20,1.0
id_21,1.0
id_22,1.0
id_23,1.0
id_24,1.0
id_25,1.0
id_26,1.0
id_27,1.0
id_28,1.0
id_29,1.0
id_30,1.0
id_31,1.0
id_32,1.0
id_33,1.0
id_34,1.0
id_35,1.0
id_36,1.0
id_37,1.0
id_38,1.0
id_39,1.0
id_40,1.0
id_41,1.0
id_42,1.0
id_43,1.0
id_44,1.0
id_45,1.0
id_46,1.0
id_47,1.0
id_48,1.0
id_49,1.0
id_50,1.0
id_51,1.0
id_52,1.0
id_53,1.0
id_54,1.0
id_55,1.0
id_56,1.0
id_57,1.0
id_58,1.0
id_59,1.0
id_60,1.0
id_61,1.0
id_62,1.0
id_63,1.0
id_64,1.0
id_65,1.0
id_66,1.0
id_67,1.0
id_68,1.0
id_69,1.0
id_70,1.0
id_71,1.0
id_72,1.0
id_73,1.0
id_74,1.0
id_75,1.0
id_76,1.0
id_77,1.0
id_78,1.0
id_79,1.0
id_80,1.0
id_81,1.0
id_82,1.0
id_83,1.0
id_84,1.0
id_85,1.0
id_86,1.0
id_87,1.0
id_88,1.0
id_89,1.0
id_90,1.0
id_91,1.0
id_92,1.0
id_93,1.0
id_94,1.0
id_95,1.0
id_96,1.0
id_97,1.0
id_98,1.0
id_99,1.0
id_100,1.0
id_101,1.0
id_102,1.0
id_103,1.0
id_104,1.0
id_105,1.0
id_106,1.0
id_107,1.0
id_108,1.0
id_109,1.0
id_110,1.0
id_111,1.0
id_112,1.0
id_113,1.0
id_114,1.0
id_115,1.0
id_116,1.0
id_117,1.0
id_118,1.0
id_119,1.0
id_120,1.0
id_121,1.0
id_122,1.0
id_123,1.0
id_124,1.0
id_125,1.0
id_126,1.0
id_127,1.0
id_128,1.0
id_129,1.0
id_130,1.0
id_131,1.0
id_132,1.0
id_133,1.0
id_134,1.0
id_135,1.0
id_136,1.0
id_137,1.0
id_138,1.0
id_139,1.0
id_140,1.0
id_141,1.0
id_142,1.0
id_143,1.0
id_144,1.0
id_145,1.0
id_146,1.0
id_147,1.0
id_148,1.0
id_149,1.0
id_150,1.0
id_151,1.0
id_152,1.0
id_153,1.0
id_154,1.0
id_155,1.0
id_156,1.0
id_157,1.0
id_158,1.0
id_159,1.0
id_160,1.0
id_161,1.0
id_162,1.0
id_163,1.0
id_164,1.0
id_165,1.0
id_166,1.0
id_167,1.0
id_168,1.0
id_169,1.0
id_170,1.0
id_171,1.0
id_172,1.0
id_173,1.0
id_174,1.0
id_175,1.0
id_176,1.0
id_177,1.0
id_178,1.0
id_179,1.0
id_180,1.0
id_181,1.0
id_182,1.0
id_183,1.0
id_184,1.0
id_185,1.0
id_186,1.0
id_187,1.0
id_188,1.0
id_189,1.0
id_190,1.0
id_191,1.0
id_192,1.0
id_193,1.0
id_194,1.0
id_195,1.0
id_196,1.0
id_197,1.0
id_198,1.0
id_199,1.0
id_200,1.0
id_201,1.0
id_202,1.0
id_203,1.0
id_204,1.0
id_205,1.0
id_206,1.0
id_207,1.0
id_208,1.0
id_209,1.0
id_210,1.0
id_211,1.0
id_212,1.0
id_213,1.0
id_214,1.0
id_215,1.0
id_216,1.0
id_217,1.0
id_218,1.0
id_219,1.0
id_220,1.0
id_221,1.0
id_222,1.0
id_223,1.0
id_224,1.0
id_225,1.0
id_226,1.0
id_227,1.0
id_228,1.0
id_229,1.0
id_230,1.0
id_231,1.0
id_232,1.0
id_233,1.0
id_234,1.0
id_235,1.0
id_236,1.0
id_237,1.0
id_238,1.0
id_239,1.0
id_240,1.0
id_241,1.0
id_242,1.0
id_243,1.0
id_244,1.0
id_245,1.0
id_246,1.0
id_247,1.0
id_248,1.0
id_249,1.0
id_250,1.0
id_251,1.0
id_252,1.0
id_253,1.0
id_254,1.0
id_255,1.0
id_256,1.0
id_257,1.0
id_258,1.0
id_259,1.0
id_260,1.0
id_261,1.0
id_262,1.0
id_263,1.0
id_264,1.0
id_265,1.0
id_266,1.0
id_267,1.0
id_268,1.0
id_269,1.0
id_270,1.0
id_271,1.0
id_272,1.0
id_273,1.0
id_274,1.0
id_275,1.0
id_276,1.0
id_277,1.0
id_278,1.0
id_279,1.0
id_280,1.0
id_281,1.0
id_282,1.0
id_283,1.0
id_284,1.0
id_285,1.0
id_286,1.0
id_287,1.0
id_288,1.0
id_289,1.0
id_290,1.0
id_291,1.0
id_292,1.0
id_293,1.0
id_294,1.0
id_295,1.0
id_296,1.0
id_297,1.0
id_298,1.0
id_299,1.0
id_300,1.0
id_301,1.0
id_302,1.0
id_303,1.0
id_304,1.0
id_305,1.0
id_306,1.0
id_307,1.0
id_308,1.0
id_309,1.0
id_310,1.0
id_311,1.0
id_312,1.0
id_313,1.0
id_314,1.0
id_315,1.0
id_316,1.0
id_317,1.0
id_318,1.0
id_319,1.0
id_320,1.0
id_321,1.0
id_322,1.0
id_323,1.0
id_324,1.0
id_325,1.0
id_326,1.0
id_327,1.0
id_328,1.0
id_329,1.0
id_330,1.0
id_331,1.0
id_332,1.0
id_333,1.0
id_334,1.0
id_335,1.0
id_336,1.0
id_337,1.0
id_338,1.0
id_339,1.0
id_340,1.0
id_341,1.0
id_342,1.0
id_343,1.0
id_344,1.0
id_345,1.0
id_346,1.0
id_347,1.0
id_348,1.0
id_349,1.0
id_350,1.0
id_351,1.0
id_352,1.0
id_353,1.0
id_354,1.0
id_355,1.0
id_356,1.0
id_357,1.0
id_358,1.0
id_359,1.0
id_360,1.0
id_361,1.0
id_362,1.0
id_363,1.0
id_364,1.0
id_365,1.0
id_366,1.0
id_367,1.0
id_368,1.0
id_369,1.0
id_370,1.0
id_371,1.0
id_372,1.0
id_373,1.0
id_374,1.0
id_375,1.0
id_376,1.0
id_377,1.0
id_378,1.0
id_379,1.0
id_380,1.0
id_381,1.0
id_382,1.0
id_383,1.0
id_384,1.0
id_385,1.0
id_386,1.0
id_387,1.0
id_388,1.0
id_389,1.0
id_390,1.0
id_391,1.0
id_392,1.0
id_393,1.0
id_394,1.0
id_395,1.0
id_396,1.0
id_397,1.0
id_398,1.0
id_399,1.0
id_400,1.0
id_401,1.0
id_402,1.0
id_403,1.0
id_404,1.0
id_405,1.0
id_406,1.0
id_407,1.0
id_408,1.0
id_409,1.0
id_410,1.0
id_411,1.0
id_412,1.0
id_413,1.0
id_414,1.0
id_415,1.0
id_416,1.0
id_417,1.0
id_418,1.0
id_419,1.0
id_420,1.0
id_421,1.0
id_422,1.0
id_423,1.0
id_424,1.0
id_425,1.0
id_426,1.0
id_427,1.0
id_428,1.0
id_429,1.0
id_430,1.0
id_431,1.0
id_432,1.0
id_433,1.0
id_434,1.0
id_435,1.0
id_436,1.0
id_437,1.0
id_438,1.0
id_439,1.0
id_440,1.0
id_441,1.0
id_442,1.0
id_443,1.0
id_444,1.0
id_445,1.0
id_446,1.0
id_447,1.0
id_448,1.0
id_449,1.0
id_450,1.0
id_451,1.0
id_452,1.0
id_453,1.0
id_454,1.0
id_455,1.0
id_456,1.0
id_457,1.0
id_458,1.0
id_459,1.0
id_460,1.0
id_461,1.0
id_462,1.0
id_463,1.0
id_464,1.0
id_465,1.0
id_466,1.0
id_467,1.0
id_468,1.0
id_469,1.0
id_470,1.0
id_471,1.0
id_472,1.0
id_473,1.0
id_474,1.0
id_475,1.0
id_476,1.0
id_477,1.0
id_478,1.0
id_479,1.0
id_480,1.0
id_481,1.0
id_482,1.0
id_483,1.0
id_484,1.0
id_485,1.0
id_486,1.0
id_487,1.0
id_488,1.0
id_489,1.0
id_490,1.0
id_491,1.0
id_492,1.0
id_493,1.0
id_494,1.0
id_495,1.0
id_496,1.0
id_497,1.0
id_498,1.0
id_499,1.0
id_500,1.0
id_501,1.0
id_502,1.0
id_503,1.0
id_504,1.0
id_505,1.0
id_506,1.0
id_507,1.0
id_508,1.0
id_509,1.0
id_510,1.0
id_511,1.0
id_512,1.0
id_513,1.0
id_514,1.0
id_515,1.0
id_516,1.0
id_517,1.0
id_518,1.0
id_519,1.0
id_520,1.0
id_521,1.0
id_522,1.0
id_523,1.0
id_524,1.0
id_525,1.0
id_526,1.0
id_527,1.0
id_528,1.0
id_529,1.0
id_530,1.0
id_531,1.0
id_532,1.0
id_533,1.0
id_534,1.0
id_535,1.0
id_536,1.0
id_537,1.0
id_538,1.0
id_539,1.0
id_540,1.0
id_541,1.0
id_542,1.0
id_543,1.0
id_544,1.0
id_545,1.0
id_546,1.0
id_547,1.0
id_548,1.0
id_549,1.0
id_550,1.0
id_551,1.0
id_552,1.0
id_553,1.0
id_554,1.0
id_555,1.0
id_556,1.0
id_557,1.0
id_558,1.0
id_559,1.0
id_560,1.0
id_561,1.0
id_562,1.0
id_563,1.0
id_564,1.0
id_565,1.0
